date,index_name,close_value
2022-01-03,,17492.79
2022-01-03,,2281.51
2022-01-03,,9721.79
2022-01-03,,1451.06
2022-01-03,,17778.24
2022-01-03,,14837.07
2022-01-03,,26554.6
2022-01-04,,17689.64
2022-01-04,,2281.61
2022-01-04,,1453.26
2022-01-04,,17537.52
2022-01-04,,9954.23
2022-01-04,,27079.92
2022-01-04,,14743.12
2022-01-05,,9859.05
2022-01-05,,27313.35
2022-01-05,,14960.53
2022-01-05,,17607.73
2022-01-05,,1455.5
2022-01-05,,17835.05
2022-01-05,,2282.31
2022-01-06,,14950.28
2022-01-06,,9787.54
2022-01-06,,17556.05
2022-01-06,,1454.41
2022-01-06,,2282.91
2022-01-06,,27377.05
2022-01-06,,17878.51
2022-01-07,,15044.47
2022-01-07,,2284.78
2022-01-07,,26316.86
2022-01-07,,17664.02
2022-01-07,,17759.15
2022-01-07,,1454.33
2022-01-07,,9803.31
2022-01-10,,26476.06
2022-01-10,,17516.51
2022-01-10,,14927.83
2022-01-10,,18124.84
2022-01-10,,2284.84
2022-01-10,,1456.61
2022-01-10,,9844.45
2022-01-11,,1453.45
2022-01-11,,18256.96
2022-01-11,,14883.56
2022-01-11,,9791.21
2022-01-11,,17603.08
2022-01-11,,26462.96
2022-01-11,,2285.86
2022-01-12,,2285.47
2022-01-12,,9876.14
2022-01-12,,26090.99
2022-01-12,,18162.54
2022-01-12,,17763.76
2022-01-12,,1451.21
2022-01-12,,14864.72
2022-01-13,,14796.69
2022-01-13,,1450.67
2022-01-13,,18179.05
2022-01-13,,17830.3
2022-01-13,,9873.26
2022-01-13,,2285.36
2022-01-13,,26085.36
2022-01-14,,14793.7
2022-01-14,,1451.29
2022-01-14,,17578.93
2022-01-14,,17971.75
2022-01-14,,26081.45
2022-01-14,,2285.63
2022-01-14,,10002.73
2022-01-17,,17945.01
2022-01-17,,26102.25
2022-01-17,,14685.76
2022-01-17,,17998.26
2022-01-17,,2285.61
2022-01-17,,9933.58
2022-01-17,,1451.63
2022-01-18,,2286.51
2022-01-18,,26391.97
2022-01-18,,18041.24
2022-01-18,,1451.98
2022-01-18,,17938.46
2022-01-18,,14683.54
2022-01-18,,9843.49
2022-01-19,,1452.89
2022-01-19,,2287.08
2022-01-19,,9827.96
2022-01-19,,18014.52
2022-01-19,,18301.33
2022-01-19,,14839.56
2022-01-19,,26333.58
2022-01-20,,18115.34
2022-01-20,,18424.66
2022-01-20,,9817.39
2022-01-20,,14629.78
2022-01-20,,26262.97
2022-01-20,,1452.45
2022-01-20,,2288.27
2022-01-21,,2288.12
2022-01-21,,18440.19
2022-01-21,,9724.35
2022-01-21,,26153.44
2022-01-21,,18055.59
2022-01-21,,14620.34
2022-01-21,,1450.36
2022-01-24,,1450.91
2022-01-24,,18338.54
2022-01-24,,2288.84
2022-01-24,,9742.25
2022-01-24,,18236.66
2022-01-24,,14565.98
2022-01-24,,26260.93
2022-01-25,,1453.66
2022-01-25,,18409.39
2022-01-25,,2288.89
2022-01-25,,9676.3
2022-01-25,,18408.04
2022-01-25,,26477.73
2022-01-25,,14499.41
2022-01-26,,9893.28
2022-01-26,,2290.4
2022-01-26,,18650.54
2022-01-26,,26974.24
2022-01-26,,14758.9
2022-01-26,,1457.24
2022-01-26,,18393.08
2022-01-27,,27192.24
2022-01-27,,1450.36
2022-01-27,,9892.88
2022-01-27,,14956.08
2022-01-27,,18354.08
2022-01-27,,2290.25
2022-01-27,,18701.92
2022-01-28,,1447.15
2022-01-28,,14899.33
2022-01-28,,9940.6
2022-01-28,,18324.13
2022-01-28,,27620.86
2022-01-28,,2289.57
2022-01-28,,18734.13
2022-01-31,,27966.74
2022-01-31,,14729.9
2022-01-31,,18021.52
2022-01-31,,1451.01
2022-01-31,,18615.38
2022-01-31,,2289.74
2022-01-31,,9807.35
2022-02-01,,1450.41
2022-02-01,,18101.19
2022-02-01,,28046.09
2022-02-01,,2289.52
2022-02-01,,9874.99
2022-02-01,,14936.51
2022-02-01,,18724.17
2022-02-02,,18900.9
2022-02-02,,2290.22
2022-02-02,,27785.09
2022-02-02,,17753.35
2022-02-02,,14997.17
2022-02-02,,9791.4
2022-02-02,,1444.13
2022-02-03,,27961.09
2022-02-03,,9899.67
2022-02-03,,1448.99
2022-02-03,,14852.83
2022-02-03,,18640.35
2022-02-03,,2291.23
2022-02-03,,17685.95
2022-02-04,,2292.34
2022-02-04,,1453.09
2022-02-04,,17621.67
2022-02-04,,9734.45
2022-02-04,,28591.9
2022-02-04,,14741.64
2022-02-04,,18524.44
2022-02-07,,9737.12
2022-02-07,,18347.28
2022-02-07,,1449.18
2022-02-07,,29046.44
2022-02-07,,14762.94
2022-02-07,,2291.39
2022-02-07,,17574.94
2022-02-08,,1445.31
2022-02-08,,9858.09
2022-02-08,,15000.94
2022-02-08,,18626.31
2022-02-08,,2292.51
2022-02-08,,17275.41
2022-02-08,,29586.64
2022-02-09,,18807.0
2022-02-09,,14960.09
2022-02-09,,28860.83
2022-02-09,,9884.01
2022-02-09,,17410.12
2022-02-09,,1456.63
2022-02-09,,2293.26
2022-02-10,,18760.65
2022-02-10,,28105.41
2022-02-10,,2294.36
2022-02-10,,9874.6
2022-02-10,,1453.68
2022-02-10,,17157.83
2022-02-10,,15027.84
2022-02-11,,2295.59
2022-02-11,,10031.8
2022-02-11,,18935.65
2022-02-11,,27937.21
2022-02-11,,17036.29
2022-02-11,,14957.42
2022-02-11,,1458.56
2022-02-14,,9945.15
2022-02-14,,15027.81
2022-02-14,,28141.65
2022-02-14,,2295.73
2022-02-14,,18733.59
2022-02-14,,16968.48
2022-02-14,,1464.67
2022-02-15,,2295.67
2022-02-15,,28015.93
2022-02-15,,18789.33
2022-02-15,,14820.97
2022-02-15,,16932.91
2022-02-15,,9820.24
2022-02-15,,1459.74
2022-02-16,,1456.81
2022-02-16,,2296.5
2022-02-16,,16993.92
2022-02-16,,14912.37
2022-02-16,,9710.87
2022-02-16,,27958.44
2022-02-16,,18942.63
2022-02-17,,1461.01
2022-02-17,,17004.75
2022-02-17,,18867.92
2022-02-17,,27410.49
2022-02-17,,2297.79
2022-02-17,,9606.86
2022-02-17,,14951.88
2022-02-18,,1456.42
2022-02-18,,18875.61
2022-02-18,,17284.03
2022-02-18,,14851.13
2022-02-18,,9658.37
2022-02-18,,27200.23
2022-02-18,,2297.48
2022-02-21,,17341.61
2022-02-21,,1452.91
2022-02-21,,14426.04
2022-02-21,,26886.5
2022-02-21,,2298.12
2022-02-21,,9631.55
2022-02-21,,18962.56
2022-02-22,,19151.71
2022-02-22,,17389.05
2022-02-22,,26588.16
2022-02-22,,1452.61
2022-02-22,,14641.86
2022-02-22,,2298.33
2022-02-22,,9745.75
2022-02-23,,2298.55
2022-02-23,,18922.93
2022-02-23,,17315.49
2022-02-23,,1452.57
2022-02-23,,9803.0
2022-02-23,,26337.19
2022-02-23,,14426.37
2022-02-24,,17366.81
2022-02-24,,18905.49
2022-02-24,,1456.98
2022-02-24,,25958.59
2022-02-24,,2298.86
2022-02-24,,9849.92
2022-02-24,,14595.33
2022-02-25,,9664.02
2022-02-25,,1459.47
2022-02-25,,14496.81
2022-02-25,,18772.62
2022-02-25,,25128.56
2022-02-25,,2299.93
